timestamp,version,agents,map_size,tick_ms,fps,pathfind_calls
2026-03-23 18:46:01,0.1.0,0,2000x2000,437.5681,1.0,0
2026-03-23 18:46:33,0.1.0,0,2000x2000,434.0406,1.0,0
2026-03-23 18:46:49,0.1.0,0,2000x2000,434.0327,1.0,0
2026-03-24 18:14:24,0.1.0,0,2000x2000,36.9066,1.0,0
2026-03-24 18:14:30,0.1.0,0,2000x2000,33.8339,9.0,0
2026-03-24 18:14:32,0.1.0,0,2000x2000,37.3285,10.0,0
2026-03-24 18:14:34,0.1.0,0,2000x2000,43.4585,10.0,0
2026-03-24 18:14:36,0.1.0,0,2000x2000,35.6190,9.0,0
2026-03-24 18:14:38,0.1.0,0,2000x2000,34.6005,10.0,0
2026-03-24 18:14:40,0.1.0,0,2000x2000,35.1438,10.0,0
2026-03-24 18:14:42,0.1.0,0,2000x2000,34.8420,9.0,0
2026-03-24 18:14:44,0.1.0,0,2000x2000,36.1936,10.0,0
2026-03-24 18:14:46,0.1.0,0,2000x2000,35.2373,9.0,0
2026-03-24 18:14:48,0.1.0,0,2000x2000,34.9176,9.0,0
2026-03-24 18:14:50,0.1.0,0,2000x2000,35.1088,9.0,0
2026-03-24 18:14:52,0.1.0,0,2000x2000,34.4647,9.0,0
2026-03-24 18:14:54,0.1.0,0,2000x2000,36.8634,10.0,0
2026-03-24 18:14:56,0.1.0,0,2000x2000,34.3158,9.0,0
2026-03-24 18:14:58,0.1.0,0,2000x2000,47.0116,10.0,0
2026-03-24 18:15:00,0.1.0,0,2000x2000,35.0058,9.0,0
2026-03-24 18:15:02,0.1.0,0,2000x2000,34.2908,10.0,0
2026-03-24 18:15:04,0.1.0,0,2000x2000,34.3645,10.0,0
2026-03-24 18:15:06,0.1.0,0,2000x2000,36.1782,10.0,0
2026-03-24 18:15:08,0.1.0,0,2000x2000,35.7631,9.0,0
